Writer Key,Writer Email,Title,Text,Quote,Quote Type,Age Restriction,Language,Story Type,Multi Tags,Category,Other Category,Picture URL
9,,בית,"ופתאום תקפה אותי מן תחושה מוזרה כזאת של לחץ. כן כן, ממש לחץ תהומי שמונע ממני לשבת ולהמשיך לשתות את הצ'אי שלי ובטח מונע ממני להמשיך לקרוא את הספר שמונח מולי. אני חייבת לקום עכשיו ולרוץ ולחפש מסעדה אחרת עם וויפיי פועל ולשלוח לו הודעה. ככה, בלי לחשוב על הניסוח יותר מדי ובלי לשלם את החשבון ובטח שלא לחכות עד שאולי יעבור לי ניצוץ הגעגוע ופשוט ממש להקים את עצמי עכשיו מהמזרון שקיבל את צורת הישיבה המזרחית שלי ולרוץ למקום אחר לסמס לו. ולא סתם סמס של הא ודא, אלא אחד רציני כזה, שאומר שתכלס לא משנה מה כתוב שם לפני, עכשיו תקף אותי הגעגוע. והרצון. והחשק. וכשכל אלה תוקפים אותך, בטח במרחק יבשות, זה כל כך נדיר שזה ברור שאת צריכה לעזוב הכל ולעשות עם זה משהו. אז הנה אני עושה. אני לא יודעת מה זה משהו, ובטח לא אם זה המשהו הנכון לעשות, אבל אני עושה.","עכשיו תקף אותי הגעגוע. והרצון. והחשק. וכשכל אלה תוקפים אותך, בטח במרחק יבשות, זה כל כך נדיר שזה ברור שאת צריכה לעזוב הכל ולעשות עם זה משהו",Part of the story,All Stories (13+),עברית,Shorts,"Traveling, Longing, Home",Life's Just Happened,,
9,,התאהבתי במישהי על הגנגאס,"יש לה את העיניים הכי יפות שיצא לי לפגוש, ואני יודע את זה למרות החושך המסנוור מול הנהר הכהה. יש לה רגליים דקות-דקות, למרות הישיבה החצי כפופה- בעיקר כנועה בה היא מקופלת על המדרגה השביעית מתוך השלושים ושתיים שמובילות לנהר. לא ספרתי את זה אבל אני יודע. יש בה משהו שמתחבר לי לקצה העליון של מספר זוגי מושלם. 
היא קורנת לי מול העיניים. אני מרגיש אותה נושמת פנימה והחוצה וזה משתלב עם הסחף המהיר שממשיך וממשיך. 
הייתי רוצה לגשת אליה אבל אני לא יודע למה ואיך ואם זה נכון בכלל ולאן זה יוביל אותנו הלאה. הלוואי וזה היה פשוט כל כך, אני חושב לעצמי. הלוואי וזה היה פשוט כמו זרם הנהר לסוף ידוע מראש של מים שנגמרים בשריפה. הלוואי והיינו מתחברים לגלים ועולים באש באיחוד הגופות ברגע אחד. 
אבל בינתיים אני מסתכל עליה ויש בה הכל ואני לא יודע עליה כלום, והחוסר הזה בידיעה מוחלטת של מי היא, רק נותן לי את הוודאות של מי היא יכולה להיות עבורי. 
אני מסתכל עליה אבל היא לא מסתכלת עליי חזרה. אני יודע שזה מתוך פחד. גדולים על שנינו החיים האלה. אומרים שיש קסם בהודו, הייתי רוצה להגיד לה שאני מבחינתי נותן לו אישור סופי להתחיל.","הייתי רוצה לגשת אליה אבל אני לא יודע למה ואיך ואם זה נכון בכלל ולאן זה יוביל אותנו הלאה. הלוואי וזה היה פשוט כל כך, אני חושב לעצמי",Part of the story,All Stories (13+),עברית,Shorts,"Falling in Love, Traveling, Beauty",Life's Just Happened,,
9,,,"זה לא שהגעגוע לא שורף לי את הלב
פשוט שלמדתי לחיות עם האש המתלקחת
עם בעירת הזכרונות במסלול הורידים 
בצבעי כתום- אדום זועקים 
וים. ושקט. כוכבים מנצנצים לי את התגשמות ההוויה 
בעולם אחר.","זה לא שהגעגוע לא שורף לי את הלב
פשוט שלמדתי לחיות עם האש המתלקחת
עם בעירת הזכרונות במסלול הורידים 
בצבעי כתום- אדום זועקים 
וים. ושקט. כוכבים מנצנצים לי את התגשמות ההוויה 
בעולם אחר.",The entire story,All Stories (13+),עברית,Micro shorts,"Burning, Memories, Longing",In Equivilant World,,
9,,,"די, תמסטל אותי כבר. אתה כמו הג'וינט שלא מצליח להשפיע עליי. עדיין. 
אני נשארת שקולה מדי, מאופסת. אתה לא מצליח לערער לי את הקרקע מתחת לרגליים, אתה לא מצליח לצבוע לי את העולם בתחושות. הג'ראס חלש לי מדי. או שאני לא לוקחת מספיק לריאות. אני מפחדת. אז אני לא לוקחת אותך פנימה ללב, רק דרך השפתיים, להשתעשע עם הרצון והניסיון. 
כשלרגע בא לי להחזיק אותך בתוכי אני נבהלת וישר מוציאה החוצה. שלא אקשר פתאום, שלא אתמכר. שלא יסתכלו עליי מהצד ויגידו- הנה עוד אחת שנפלה; לתחושת האופוריה, לקסם ההרגשה. 
די, תמסטל אותי כבר. הורמונים זה הסם הטבעי בעולם.","כשלרגע בא לי להחזיק אותך בתוכי אני נבהלת וישר מוציאה החוצה. שלא אקשר פתאום, שלא אתמכר",Part of the story,Adult Contect (18+),עברית,Shorts,"Addiction, Drugs, Fun",Life's Just Happened,,
9,,,"אני שחררתי מעצמי כבר מזמן
אבל האיש הקטן שבי מזכיר בלי די
זה עוד כאן
זה עוד כאן
אז אני מנסה להרוג אותו
רק לקצת
לעטוף בשכבת עשן
שילך לישון וישאיר אותי כאן
בלעדיו
אבל הוא מדבר בתוכי כל הזמן 
אני עוד כאן
אני עוד כאן
אז החלטתי שדי
בום בום
ביי","אני מנסה להרוג אותו
רק לקצת
לעטוף בשכבת עשן
שילך לישון וישאיר אותי כאן
בלעדיו
אבל הוא מדבר בתוכי כל הזמן ",Part of the story,All Stories (13+),עברית,Micro shorts,"Myself, Thoughts, Talking",Mini Dialouges,,
9,,,"אשת המ""פ הוא קורא לה. כינוי שייכות ראוי לשני צעירים בטיול הגדול אחרי צבא. ואני, קורצתי מחומר אחר. לעולם לא אהיה אשת איש. אני עומדת באמצע בין שמיים זרועי כוכבים זוהרים לחול מדבר זהוב. אני נושמת אבק רוח, נודפת עשן מדורה. אני שלי, רק שלי. אולי יום יבוא וארצה להיכנע קצת, לוותר על הכוחניות, להתביית כמו גמל דרכים שמצא את בעליו. אולי.","עולם לא אהיה אשת איש. אני עומדת באמצע בין שמיים זרועי כוכבים זוהרים לחול מדבר זהוב. אני נושמת אבק רוח, נודפת עשן מדורה",Part of the story,All Stories (13+),עברית,Micro shorts,"Myself, Goals, Traveling",Self Reflections,,
9,,,"תן לי עוד קצת ממך. 
בוא. תצייר לי על הנשמה. באקריליק ומים, דיו שחור של פיילוט או צבעי גואש. רק לא בגירים צבעוניים- גם כי זה פאסה, וגם כי זה נמחק ממש מהר.
בוא. תשרטט עצמך בי בקווים עדינים, מדוייקים, תשקיע בהצללות של הנשמה שלך בשלי. תקעקע את המחשבות והרגשות שלך מתחת לפני העור שלי. רק לא בחינה, עדיין לא- גם כי זה עושה לי אסוציאציה של התחייבות, וגם כי זה נעלם אחרי גג שבועיים. 
בוא. שב מולי שעות. תלמד כל נקודת חן, תעתיק אותי לזיכרונך ותנצור עד שתוכל ליצור פורטרט מושלם בראשך גם כשלא אהיה לידך.
בוא. תן לי עוד קצת ממך. תצייר את עצמך בי עד שתהיה מושלם בתוכי. הסוד הוא נוכחות, סבלנות ותרגול. גם קצת אהבה לא תזיק.","בוא. תן לי עוד קצת ממך. תצייר את עצמך בי עד שתהיה מושלם בתוכי. הסוד הוא נוכחות, סבלנות ותרגול. גם קצת אהבה לא תזיק.",Part of the story,All Stories (13+),עברית,Shorts,"Invitation, Painting, Me and You",Mini Dialouges,,
9,,,"אל תשאל כמה
למה
או איך
.בוא.
תעשה לי
להרגיש
הכל
אחר כך
נדבר.","אל תשאל כמה
למה
או איך
.בוא.
תעשה לי
להרגיש
הכל
אחר כך
נדבר.",The entire story,All Stories (13+),עברית,Micro shorts,"Talking, Questions, Invitation",Small Letters,,
9,,,"כשאני מרגישה ניצוצות של באמת
משהו אצלי בפנים מתחיל לימוס
כמו חומות מורידות מעצמן לבנות
אני מתפרקת ומתרפקת לחתיכות
הפאזל הופך פשוט
החיבורים החדשים נהפכים ברורים 
תמונת מראה משתקפת מולי
בבואה שמחה של עצמי דרכי
עיניים של זרים אחרים
פתאום מרגישות כמו בית
להניח בו ראש, להצמיח שורשים 
ולגדול, לגדול לדבר הגדול הבא.","הפאזל הופך פשוט
החיבורים החדשים נהפכים ברורים 
תמונת מראה משתקפת מולי
בבואה שמחה של עצמי דרכי",Part of the story,All Stories (13+),עברית,Micro shorts,"Myself, Puzzle, Goal",Self Reflections,,
9,,בקרוב אעזוב רחוק,"אני אקח את כל החלומות שלי ואלך לממש אותם בארץ אחרת. יהיה לי שם שמיים כחולים וילדים יחפים ומרק בטעם לא ידוע. אני לא אדע מה לעשות עם עצמי וארגיש אבודה, וארגיש הכי בבית בעולם. בבית הפנימי שלי.
ויהיה לי טוב שם, ורגוע, ונעים. אני אהיה סוף סוף שלמה עם עצמי כי השמיים יזכירו לי פרופורציות והפנים האסייתיות יתנו לי שייכות והארץ הזרה תחבק אותי אליה ואני ארגיש פתאום קטנה, בלי צורך לעשות קולות וצלצולים ולהוכיח את עצמי. כולם יהיו זרים לי, וכולם ירגישו מוכרים. אני אלך להגשים מטרות אחרי שהצלחתי סוף סוף לקבוע מהן.
בקרוב אעזוב רחוק. וזה ירגיש נכון. וזה ירגיש באמת. ואני אדע שאני נמצאת איפה שהלב שלי רוצה להיות, בזמן הנכון ובמקום הנכון.
בקרוב אטעם מאכלים מוזרים, אלך יחפה במנזרים, אלמד מסורות של ארצות מודחקות. בקרוב אכיר פנים של ילדים וקשישים שחיים מציאות כל כך שונה משלי. בקרוב אדע איך מרגיש להיות רחוקה. אלמד מילים זרות, אדבר בשפה קלוקלת, לא אעשן שטויות, ואולי בעצם כן, אחבק זרים ברחוב או לפחות אהיה מנומסת, אסתכל למטיילים אחרים בלבן של העיניים ואנסה לקרוא אותם דרך הלב.
בקרוב אעזוב רחוק.
ואולי זה יביא לי קצת רוגע.
ואולי גם לא.
אבל בשביל לדעת- צריך לנסות.","בקרוב אעזוב רחוק.
ואולי זה יביא לי קצת רוגע.
ואולי גם לא.
אבל בשביל לדעת- צריך לנסות",Part of the story,All Stories (13+),עברית,Shorts,"Goals, Traveling, Trying",Life's Just Happened,,
9,,,"אני לא מרוכזת
בכלום
החיים שלי חולפים על פניי
כמו סרט נע
עם דמויות שלא הכרתי
בפרצופים של אנשים מהעבר
אני מאבדת אחיזה למציאות זמנית
מתנתקת לחלומות שעוד לא המצאתי
זה לא עניין של חומרים זרים
רק למצוא את עצמי
ולקוות שלא פספסתי.","החיים שלי חולפים על פניי
כמו סרט נע
עם דמויות שלא הכרתי
בפרצופים של אנשים מהעבר
אני מאבדת אחיזה למציאות זמנית",Part of the story,All Stories (13+),עברית,Micro shorts,"Dream, People, Myself",Self Reflections,,
9,,,"לפני שנה,
כשישנו חבוקים זה בזרועות זו במיטה,
אמרתי לך שאתה -
לא באמת רוצה אותי לצדך.
ניסיתי להראות לך בתגובות פיזיולוגיות
כמה אתה רוצה,
אבל
אני מיד הבנתי שיש בעיה,
כי אתה רק התפאורה,
זאת אני שלא ידעה
לאהוב את עצמי מספיק בחזרה","אתה רק התפאורה,
זאת אני שלא ידעה
לאהוב את עצמי מספיק בחזרה",Part of the story,All Stories (13+),עברית,Shorts,"Myself, Understanding, Love",Small Letters,,
9,,,"אנחנו אוקסימורונים;
אתה הבערך הכי מדוייק שלי
אני הפכתי עבורך רגעית לעד","אנחנו אוקסימורונים;
אתה הבערך הכי מדוייק שלי
אני הפכתי עבורך רגעית לעד",The entire story,All Stories (13+),עברית,Micro shorts,"Oximoron, You and Me, Moments",Self Reflections,,
9,,,"מי את, מי את, מי את? 
מי את שמשתקפת אליי במראה? 
מי אני? 
ומי הכי יפה בעיר? 
ומי הכי מאושרת? 
ומי אני?","מי את, מי את, מי את? 
מי את שמשתקפת אליי במראה? 
מי אני? 
ומי הכי יפה בעיר? 
ומי הכי מאושרת? 
ומי אני?",The entire story,All Stories (13+),עברית,Micro shorts,"Mirror, Myself, Beauty",Self Reflections,,
9,,,"""מכיר את האנשים שנלחמים אחד עבור השנייה בשיניים? 
אז אנחנו לא כאלה.
אתה היית עסוק בלימודים ואני בעבודה, ואז להפך. אני חשבתי על איזה תואר ללמוד ומה יתאים לי להתעסק בו בחיים הבוגרים, ואתה שקעת לתוך ניירת והסכמים ופגישות עם אנשים חשובים.
אתה נפלת לשברונות והיסוסים ורצית רק לברוח מעצמך למקומות בארצות בלי קליטה אווירית, ואני חיפשתי יציבות בארץ ובן זוג אמיתי לחיים.
אתה סיימת עם הסקס המזדמן והבחורות שבאות- והולכות בלילות קרים של אלכוהול זול וחיפשת את האישה האחת והאמיתית שתצליח לגנוב לך שוב את הלב, אני אז בדיוק עסקתי בחיפוש עצמי, השתחררתי ממערכת חונקת, והלכתי לחפש תיירים זורמים במסיבות חוף בלילות מופרעים.
אתה היית כאן, ואני הייתי שם, ואז התחלפנו, מן משחק מתוחכם של אבידות נעורים.
אתה אהבת, והתעקשת, ובנית לנו תכנונים,
ואני פחדתי, וביטלתי, ועסקתי בלבטים.
ואז התהפכנו, ואז התהפכנו.
אני החלטתי להעז, ולזרום, ולעוף איתך על הרגע, ולהגשים חלומות, גם אם ללא ביסוס, גם אם בלי הבטחות.
אתה קיבלת רגליים קרות. הבנת שלא מתאים לך להתאהב כשיש לזה סיכונים והשלכות.
בסוף נגמרנו.
כי אתה בן אדם של בוקר, ואני הכי עצלנית בעולם לקום כדי להתחיל את היום, וחטפת עליי סיבוב על זה. על איך אני תמיד מושכת לילות קיציים של דמיונות על חורף, ובוחרת לחלום ערנית על מציאויות. כשאתה כבר מזמן ישן, בשביל אנרגיות לרגליים יציבות על הקרקע בבוקר למחרת.
בקפה השחור שלך בבוקר, אני עוד נמנמתי לנו חיים מאושרים ביחד לעתיד בטוח, כשאתה השארת לי פתק על השידה- ""מאמי, אני בורח לחפש את עצמי"". לא היה צורך להוסיף אבל רציתי לראות בדיו שחור על לבן את המילה- ""בלעדייך"". 
בן זונה, חשבתי לעצמי, אפילו לשבור לי את הלב כמו גבר אמיתי אתה לא מסוגל.
אבל במקום להתרכז בזה, הלכתי להכין לי קפה חזק לתחילת יום ארוך, מחדש, עוד הפעם, משלב אפס במשחק החיים הזה. לך יש רגליים על הקרקע, יקירי, אבל לי יש כנפיים. אז איתך, או בלעדיך, הגיע הזמן להתחיל לעוף.""","איך אני תמיד מושכת לילות קיציים של דמיונות על חורף, ובוחרת לחלום ערנית על מציאויות. כשאתה כבר מזמן ישן, בשביל אנרגיות לרגליים יציבות על הקרקע בבוקר למחרת.",Part of the story,All stories (13+),עברית,Shorts,"Energy,  Opposite,  Relationship",Small Letters,,
10,,הטרמפ,"""מגיעה לרמת אביב?"" שאל אותי כשפתחתי את החלון במכוניתי, לאחר שעצרתי לידו. לבש מדים צבאיים, נשקו האישי עליו, נראה מאובק ועייף. 
""מגיעה"" חייכתי אליו והנהנתי תוך כדי שהתחייכתי לעצמי על עצם המילה שלקחה אותי למחוזות אחרים... 
מתי בפעם האחרונה הייתי שם, במחוזות האלה? ...ניסיתי להיזכר. קשה להאמין שעברו כבר שנתיים מאז החלו הטיפולים והאישפוזים התכופים, לאחר שהתגלתה המחלה הארורה ועוד חודש מאז שבעלי נפטר וכבר שכחתי שיש למילה הזו משמעות נוספת. 
איציק בעלי, נהג לאמר אותה במין נימת שאלה בזמן עבר. ""הגעת?..."" היה שואל ואני הייתי מתחייכת, נבוכה, מתפנקת בתנוחה של חתולה שזה עתה סיימה את קערת השמנת שהגישה לה גבירתה והייתי משאירה לו לנחש...
ימי שבת בבוקר היו הימים שהתפנקנו לנו כל הבוקר במיטה. כל שנות נישואינו, שבת בבוקר היתה שבת של עונג. גם כשהילדים היו קטנים ממש, על עונג שבת לא ויתרנו. אחריו היינו יוצאים שנינו מחוייכים מחדר השינה ומתנהלים לאיטנו בין חדרי הבית, כמו בסלואו מואושן. אני הייתי הולכת לכיוון המטבח, הוא היה ניגש אלי מאחור, נצמד אלי ולוחש לאזני שלולא היו לנו ילדים בבית לא היה מאפשר לי לצאת מחדר השינה במשך כל השבת. אני הייתי מתחייכת אליו וסופגת את המחמאות ואת ריח האהבה שעשינו רק לפני רגע. היינו מוותרים על מקלחת, רק כדי לשמר עוד קצת את ריחות האהבה שלנו.
עכשיו כששמעתי את עצמי אומרת את המילה הזו ""מגיעה"", התגעגעתי אל איציק ולריחות שלנו, התגעגעתי להרגיש שוב אשה. 
הוא פתח את הדלת האחורית, זרק לתוך המכונית את הקיטבג הגדול שלו והתיישב מקדימה לידי. 
ברדיו התנגנן הדיסק של ליאונארד כהן והמכונית נסעה על הכביש, נסיעה חלקה, כמו מעצמה. ארז סיפר שהוא סטודנט, גר בדירה שכורה עם שותף. שאל קצת עלי וסיפרתי לו שאני מרצה באוניברסיטה, שהתאלמנתי לפני קצת יותר מחודש ושיש לי בן ובת, בערך בגילו. הזמן חלף במהירות וללא רגע של שקט או מבוכה. סיפר קצת על הבית בו גדל, על אמו. עצרנו ברמזור וכששאלתי על אביו, לא הספיק לענות לי וביקש שאוריד אותו אחרי הרמזור הבא. רגע לפני שירד מהמכונית אמרתי לו שאני שמחה שאספתי אותו ולא רק בגלל שתרמתי להשבת רכוש צה""ל בביטחה לאפסנאות... והוספתי שאשמח אם יתקשר כדי שנוכל להשלים את השיחה שנקטעה במכונית. הכתבתי לו את מספר הנייד שלי, והוא הכניס אותו ישירות לזיכרון הטלפון.
למחרת התקשר. האמת, ציפיתי וקיויתי שיתקשר. הוא לא צריך היה לעשות הרבה כדי שאקווה שיתקשר; המדים, הזיפים, בחור צעיר ובנוי היטב, בתחילת תקופת הגבריות, והזמן שעבר מאז שהרגשתי לאחרונה את גופו של איציק... הזמנתי אותו לקפה. כשהגיע התיישב על הספה, קצת ""מה נשמע"" וניגשתי להכין לנו קפה. 
רעש הקומקום לא איפשר לי לשמוע את צעדיו כשהתקרב אלי מאחור, אבל לא מנע ממני להרגיש שניצמד אלי ונשק על עורפי. לקפה כבר לא הגענו... לא אז ולא בכל יתר הפעמים ש""הגיע לקפה"". בבקרים של ""אחרי"" הייתי מגיעה מחוייכת במיוחד להרצאות שהעברתי לסטודנטים ומתבדחת עימם בשובבות. ארז החזיר לי את הזיק לעיניים. 
כשהייתי יוצאת לקניות או סתם לשבת עם חברה בבית קפה, הייתי מחפשת עבורו מתנה קטנה שתשמח אותו; אפטר שייב, דיסק של זמר שהוא אוהב או ספר טוב. אהבתי את הערבים בהם היה מגיע. בליבי חששתי שימצא לו חברה בת גילו ויעיר אותי מהחלום הזה ולא פעם שאלתי אותו לגבי קשריו עם בחורות בנות גילו. הוא נהג להשיב לי שאף אחת לא יכולה להתחרות בי בראש, בפתיחות ובענין שאני מספקת לו. שטוב לו בקשר הזה, לולא כן לא היה ממשיך להגיע.

שלושה חודשים לאחר שאיציק נפטר הגענו אני ושני ילדיי לעו""ד המטפל בענייני הירושה, לפתיחת הצוואה של איציק. עורך הדין ביקש לדבר איתי בנפרד ושני ילדיי המתינו בחוץ. נכנסתי למשרדו והתיישבתי על אחד הכסאות. ""איציק השאיר אצלי מכתב עבורך"", פתח עורך הדין את דבריו. ""המכתב הופקד בידי לפני כשנתיים, עת התגלתה מחלתו. הוא ביקש שאמסור לך אותו רק לאחר מותו"". על שולחנו היתה מונחת מעטפה חתומה. לקחתי את המעטפה, ופתחתי אותה בידיים רועדות. הוצאתי את המכתב והתחלתי לקרוא: ""יקירתי, אהובת ליבי"", כך פתח, ""חיי עמך היו מלאי אהבה וילדינו הם אושר וגאווה אמיתית. אני רוצה להודות לך על השנים היפות שהיו לנו ביחד. ישנו ענין מסויים, בו לא שיתפתי אותך עד עתה, אך אם את קוראת את מכתבי זה, הרי שאינני כבר בין החיים ולא אוכל להמשיך להסתיר ממך חלק מסויים בחיי, לו לא היית שותפה. לפני שנים, באחת מנסיעות העסקים שלי לחו""ל, הכרתי מישהי, איתה היו לי עניינים עסקיים אך הקשר הפך לרומן שנמשך והביא לעולם את פריו. היא הרתה לי ונולד לנו ילד. כל השנים שמרתי על קשר איתה ועם בני/בנה ובימי חמישי, כשחשבת שאני הולך להתנדבות במועדון הקשישים, לא לשם הלכתי. זה היה יום המפגש שלנו. עתה, אני נאלץ לשתף אותך שחלק מכספי הירושה אני רוצה להעביר לבני הנוסף. אני מצטער שלא הייתי מסוגל לספר לך על הקשר הזה בעודי בחיים ומקוה שעם הזמן, כשההלם וכאב הפגיעה יפחתו, אולי תצליחי להבין שאני באמת מאמין שאהבתי את שתיכן, בדרכי שלי. אנא, נסי לא לשנוא את בני או את אמו. הוא בשר מבשרי ואח של ילדינו. הוא בוודאי אינו אשם במצב לתוכו נולד. אמו ויתרה מראש על חלקה בירושה, מתוך הגינות כלפייך. אהבתי אותך לא פחות ממה שהאמנת עד לפני קריאת המכתב הזה וכאות מחווה לאהבתי אליך חשוב היה לי להעניק לו את השם שכה אהבת:
""ארז "".",חיי עמך היו מלאי אהבה וילדינו הם אושר וגאווה אמיתית. אני רוצה להודות לך על השנים היפות שהיו לנו ביחד,Part of the story,Restricted (16+),עברית,Stories,"Death, Lover, Inheritance",Real People Fake Stories,,
10,,רומן אינטרנטי,"הם לא נפגשו
אולי לא יפגשו לעולם
הם יודעים זה את זו
יותר ממה שיודעים אותם האחרים
הם חשים זה את זו
משתוקקים זה לזו
מייצרים אינטימיות נדירה
שנולדה מאהבה למילים, לרגש, לדמיון. 
כל צבעי הרשת עוטפים אותם
כאריזת מתנה, זה לזו.
יש לו דרכים משלו לאמר לה שהוא אוהב
ולה יש דרכים משלה.
דרכיהם נפגשות בין תדרי תקשורת אלחוטית באוטוסטרדת המידע.
התדר שלהם רגשי, אירוטי, סוער ואותנטי, יותר מכל סוג של תקשורת ממשית אחרת. 
הם מתנים אהבה אינטרנטית 
מתעלסים באינטימיות שיצרו.
היא אוהבת להרגיש חשופה ומוגנת, מפתה ונאהבת.
הוא אוהב אותה ככה.
היא מתמלאת מהיכולת להיות 
והוא- מיכולתו למלא את כל כולה 
בכל מה שעושה לה טוב. 
ברגעים הקטנים שלהם, לאורך היום, 
הם כותבים את עצמם ואת חייהם האחרים בין עבודה לילדים, 
בין בעל לאישה.","הם לא נפגשו
אולי לא יפגשו לעולם
הם יודעים זה את זו
יותר ממה שיודעים אותם האחרים",First Paragraph,Restricted (16+),עברית,Shorts,"Love, Intimacyת Virtual",Real People Fake Stories,,
10,,המאהב,"""לחברה טובה דרוש מאהב. אם יש לך איבר מכובד על הכתפיים אשמח להיפגש איתך"" זו היתה לשון המודעה שפירסמתי באחד מאתרי ההיכרויות ומיד החל מבול טלפונים.
את רוב שיחות הטלפון יכולתי לפסול מיד עם ה""הלו"" הראשון ורק 3 שיחות התפתחו ליותר מכך. קבעתי איתם למחרת בבוקר, בבית קפה ברחוב שנקין בתל אביב. החלטתי מראש להקצות לכל אחד מהם חצי שעה לראיון. הכנתי לעצמי רשימת דרישות: עליו להיות אסטתי, נאה, בעל ביטחון עצמי, קסם אישי, שנון, מבט עיניו חייב לדבר אלי, בעל רכב והוא חייב להיות נשוי. 
לאחר שהכנתי לעצמי את לוח הפגישות למחר בבוקר, התישבתי לי עם כוס קפה וניסיתי לחשוב לעצמי למה אני כל כך בטוח שזה מה שדנה צריכה. אני מכיר אותה מאז הצבא, שרתנו יחד. את דדי, בעלה, אני לא ממש מכיר. אפשר לאמר שלא מחבב אותו במיוחד. נפגשנו פעמים בודדות מאד. הוא לא הטיפוס שלי. שחצן, נאה, מצליח ומאד עסוק, בעיקר בעצמו. 
אשה צריכה מאהב מ-1001 סיבות. השכיחה ביותר, כך נראה לי, כמו לרוב הגברים, כי בעלה שכח שיש לו בבית... אשה. לא רק משרתת, לא רק אומנת לילדיו. אשה צריכה להרגיש אשה. דנה איבדה את שמחת החיים. זו לא דנה שהיכרתי. אולי היא לא מספיק מרגישה אשה. אולי זה בגלל שהשנים מחקו אותה מרשימת הנשים המחוזרות, שרגילה היתה לצעוד בראשה, אולי בזכות מאהב תוכל להיווכח שהיא עדיין מחוזרת, סקסית ומפתה, ואולי חסרה לה אוזן קשבת, כזו שאפשר ללחוש לה גם אהבה ולהפיק ממנה מילים מלטפות, בתגובה...
לא ידעתי כיצד היא תגיב להפתעה שאני מכין לה. קיוויתי לשמח אותה. אנחנו מכירים כבר מעל 30 שנה ואני מרגיש שמכיר אותה היטב. לא פעם, כשסיפרה לי על המאהב של אחת מחברותיה, נדמה היה לי שצליל של קנאה התגנב לסיפורה. 
למחרת הגעתי לבית הקפה החביב עלי, ברחוב שנקין בתל אביב, מספר דקות לפני השעה בה קבעתי עם המועמד הראשון. התישבתי עם הפנים לרחוב וניסיתי לנחש מיהו המרואין הראשון שלי. לבשתי חולצה אדומה, כסימן זיהוי, כמו שהבטחתי למרואיינים שלי. ביקשתי גם מהם להגיע לבושים בחולצה אדומה. 
הוא הגיע בזמן. נראה צעיר, נאה כבן 35. זו הסיבה שלא ניחשתי שזה הוא, תרצתי לעצמי את העובדה שפיספסתי בניחוש. נזכרתי פתאום שלא שאלתי את הגברים שנענו למודעה לגבי גילם. התיישב, הזמנו קפה. סיפר שהוא נשוי. אשתו קרייריסטית. עובדת עד שעות מאוחרות. חוזרת מהעבודה ממוטטת מעייפות... סקס כבר מזמן אין ביניהם... סימנתי לעצמי אותו כאופציה שבאה בחשבון.
המרואיין השני הגיע באיחור קל. גבר כבן 45, מקריח, ובעל מראה מגושם. ברור היה לי שאותו היא לא תבחר. אם מדובר במאהב, ואם אפשר כבר לבחור, אז למה להתפשר לגבי המראה החיצוני? מה גם שדדי בעלה נראה טוב ממש. דאגתי שהשיחה אתו תהיה קצרה ודי מהר הבהרתי לו שהחברה שלי מחפשת משהו קצת אחר...
הבטתי בשעון. נותרו עוד 10 דקות לראיון האחרון. הבטתי באנשים החולפים ברחוב וניסיתי לנחש מיהו המועמד השלישי שלי. צבע אדום קשה לפספס, חשבתי לעצמי והייתי גאה ברעיון שלי לגבי בחירת הצבע הזה דווקא. גבר שאין לו חולצה אדומה, עלול להיות שמרני מדי בשביל דנה, חשבתי לעצמי ואם הוא באמת מעונין, שישיג לעצמו אחת. קמתי לשירותים וכשחזרתי התיישבתי עם הפנים לבית הקפה, קצת להחליף אוירה... הייתי שקוע בעצמי כשלפתע הרגשתי יד מונחת על כתפי. הסבתי מבטי. לפני ניצב מחייך דדי, לבוש בחולצה אדומה.","אשה צריכה מאהב מ-1001 סיבות. השכיחה ביותר, כך נראה לי, כמו לרוב הגברים, כי בעלה שכח שיש לו בבית... אשה. לא רק משרתת, לא רק אומנת לילדיו. אשה צריכה להרגיש אשה",Part of the story,Restricted (16+),עברית,Stories,"Lover, Interview, Friends",Real People Fake Stories,,
10,,דיוקן עצמי,"אשה אחת
עשרה תפקידים 
מאה ציפיות
אלף מחשבות
רבבה של תחושות
מליון רגשות
אין סוף התלבטויות
והחלטה אחת
אני!","אשה אחת
עשרה תפקידים 
מאה ציפיות
אלף מחשבות
רבבה של תחושות
מליון רגשות
אין סוף התלבטויות
והחלטה אחת
אני!",The entire story,All Stories (13+),עברית,Micro shorts,"Myself, Expectations, Woman",Self Reflections,,
